studentID,studentName,studentSchool,studentGender,studentNationality, studentEmail
U1827418C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1661156C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1577400C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1452294C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1253702C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1580615C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1980752C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1354801C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1940240C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1576538C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1470871C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1873617C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1214402C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1872870C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1056379C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1576117C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1609397C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1240791C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1027400C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1629174C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1007551C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1804257C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1072073C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1904145C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1078513C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1201287C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1453165C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1249995C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1991583C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1003397C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1675604C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1193304C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1945487C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1783974C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1815609C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1264613C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1250416C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1434792C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1084493C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1490558C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1116062C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1248455C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1570340C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1722504C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1523139C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1646802C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1237906C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1407606C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1737221C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1818011C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1626421C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1451967C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1400325C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1940778C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1849314C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1522075C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1132208C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1956965C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1016077C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1585902C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1695452C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1610762C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1701499C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1857150C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1993160C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1713142C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1661287C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1992400C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1366528C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1457145C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1726775C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1324318C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1500380C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1774844C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1250731C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1224117C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1318897C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1283379C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1782926C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1903938C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1911962C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1344261C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1836845C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1476982C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1107768C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1352890C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1086815C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1799316C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1869290C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1715213C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1385653C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1190378C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1866029C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1343944C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1427726C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1033244C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1021362C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1709157C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1993992C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1305662C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1845493C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1309878C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1876916C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1174526C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1038681C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1789025C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1145276C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1484961C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1838935C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1353334C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1496036C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1829651C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1260409C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1690015C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1742293C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1482474C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1866897C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1603746C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1670279C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1475328C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1407549C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1408524C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1071826C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1622267C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1742003C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1070621C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1231038C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1197519C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1403489C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1712930C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1541920C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1796757C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1883166C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1681639C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1150091C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1957849C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1360533C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1300582C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1245785C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1949532C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1573358C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1957830C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1699700C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1379801C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1166737C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1578962C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1123303C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1185466C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1350263C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1569882C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1153960C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1934335C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1524904C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1750479C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1179291C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1909474C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1114132C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1111577C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1018844C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1334681C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1994071C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1756424C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1054573C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1338603C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1239239C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1101410C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1617497C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1503509C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1815975C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1918690C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1389638C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1409401C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1506440C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1557330C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1963514C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1748334C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1786958C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1738404C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1842099C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1517984C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1615865C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1420497C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1089200C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1033212C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1517049C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1135405C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1157119C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1003897C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1788536C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1958851C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1801571C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1639395C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1770552C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1827726C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1534117C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1968648C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1673474C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1169484C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1234375C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1464506C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1144405C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1185659C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1241644C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1928358C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1180830C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1830985C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1103243C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1759332C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1521662C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1532827C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1268766C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1163191C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1379960C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1405552C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1730836C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1992051C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1209633C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1123172C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1033972C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1862694C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1314680C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1498347C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1118888C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1893739C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1136561C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1358890C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1389193C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1841824C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1758925C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1675891C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1899731C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1047831C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1886549C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1522348C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1860642C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1154960C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1013218C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1624109C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1557711C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1994156C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1481410C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1928667C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1742762C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1502552C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1203693C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1238360C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1495691C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1971418C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1571819C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1897205C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1669319C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1020425C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1281573C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1330009C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1227249C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1056468C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1477292C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1596908C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1157147C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1879550C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1564645C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1087024C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1779821C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1520231C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
U1808939C,That Mhu Khin,CEE,F,Burmese,dummyemailforoodp@gmail.com
U1343555C,Brandon Tiong,REP,M,Singaporean,dummyemailforoodp@gmail.com
U1981106C,Sarah Lim,SCSE,F,Malaysian,dummyemailforoodp@gmail.com
U1400384C,Hazel Wang,FASS,F,PRC,dummyemailforoodp@gmail.com
U1151495C,Jackson Quek,MAE,M,Singaporean,dummyemailforoodp@gmail.com
U1375521C,Joe Chan,EEE,M,Singaporean,dummyemailforoodp@gmail.com
U1155912C,Emma Miller,SPMS,F,American,dummyemailforoodp@gmail.com
U1733666C,Aaron Lu,NBS,M,Indonesian,dummyemailforoodp@gmail.com
U1805049C,Laura Ng,ACC,F,Singaporean,dummyemailforoodp@gmail.com
U1896619C,Priyaa Singh,NIE,F,Indian,dummyemailforoodp@gmail.com
